user_id,item_id,rating,timestamp
164,327,2,880309964
27,288,4,877728878
144,299,3,882063612
84,419,4,891370971
105,56,1,883546120
181,111,4,888733480
187,294,5,891399737
179,125,5,880123069
89,5,2,887523641
87,526,3,880151752
181,133,5,888732695
122,359,5,884153606
1,498,4,882425966
87,225,1,886052230
96,1652,3,880570909
18,249,4,885774551
93,568,4,891384850
60,266,1,878771476
71,301,1,882899527
0,181,2,881649985
76,742,5,885602839
115,1176,4,885409515
21,689,1,892871438
84,80,2,891389216
51,567,2,883789747
135,328,4,891446707
132,96,4,886366515
79,186,4,892053340
169,283,2,876698796
76,780,5,885606270
143,859,3,879848318
88,153,4,887864414
141,294,2,879438988
22,1219,2,890028385
88,151,4,887863471
167,117,2,879535779
77,169,4,891447222
144,510,4,882064283
173,176,1,886958938
105,779,3,884036683
89,1473,3,888474872
56,210,3,882669784
89,1129,3,891585242
55,432,4,874965093
21,680,1,892871503
17,708,5,879384338
168,193,4,891025340
54,313,5,889986477
137,508,3,875243028
181,615,5,888640348
112,275,2,879544450
82,161,3,884882802
2,234,3,877907092
39,70,3,879424680
50,288,4,891224676
107,327,4,888787396
71,9,1,882902924
124,435,5,881177616
181,40,2,888733480
172,64,4,875351092
143,228,3,879848397
120,173,5,879546847
179,204,3,880123335
116,943,3,888520864
185,917,2,892486699
56,581,4,882670562
185,710,3,889298051
25,306,5,891030956
110,295,1,892686220
127,121,2,875483564
56,484,3,882669803
89,170,3,887523224
127,157,4,875482779
89,1111,3,887473856
64,216,5,885667968
26,176,5,882956039
185,197,3,889296961
103,151,5,892549370
84,622,3,891387468
26,224,5,882608357
116,683,2,888518503
178,340,3,881171820
47,272,5,891227111
68,473,2,875729558
61,328,4,879529486
61,358,3,879529556
52,52,3,891307224
82,234,5,884368314
161,455,3,883709671
98,664,4,876524474
157,189,3,880498938
92,42,4,875147873
150,418,4,879796620
142,473,1,877325656
44,172,4,888702962
56,253,3,882591047
131,595,4,882622066
185,704,2,889133429
117,880,3,893283641
118,158,3,878760372
181,234,5,888640099
175,118,1,891455855
88,143,5,887864275
165,613,2,886186568
27,282,5,875659518
95,165,5,876013975
38,7,4,883668097
105,265,3,884035992
20,581,2,884065745
135,289,4,891446857
99,202,3,884294612
52,218,3,891308115
26,23,5,882955735
89,300,3,887476919
42,317,5,880405527
7,157,4,885844161
117,270,3,893283049
39,238,1,879424783
116,179,4,888517627
84,478,4,891371186
133,370,3,879148129
58,25,4,879792446
99,50,4,884290432
11,313,4,890089462
26,382,4,882956761
149,135,2,875964203
114,269,4,876815942
165,136,4,886182826
124,1185,1,881177778
99,473,4,884290882
168,191,4,891025523
101,98,4,891035104
89,458,3,887426407
175,204,4,891018266
102,289,2,881523929
181,606,5,888638958
161,760,1,883713388
77,132,5,891448265
35,436,4,876350230
165,521,1,886184682
63,173,5,880116847
183,414,4,878848189
89,11,2,887427307
188,118,2,879451775
182,495,3,879454687
84,218,3,891370065
88,196,5,887864757
89,467,3,887523790
55,7,4,880738353
42,204,4,880405527
56,588,4,882592246
22,206,4,890025023
77,674,3,891449901
11,102,4,880475043
100,1071,3,880567771
149,227,3,875964272
183,1615,4,878847076
94,183,2,891199499
64,323,4,885666237
154,286,5,891262635
172,203,3,892958137
97,1017,2,889492679
161,199,4,883710288
73,213,5,891239528
183,223,4,881602704
185,302,4,888870893
34,232,3,888451839
153,58,3,879360933
172,423,4,875350223
63,137,5,880117001
14,147,3,884125658
89,980,2,888984354
145,1170,3,879993842
155,327,2,877136967
49,427,5,879448475
128,1269,5,875726793
52,183,4,891307494
143,441,4,879848239
58,127,4,879792322
52,159,3,891309670
127,216,4,875484613
101,238,3,891035140
42,182,4,880403484
142,150,4,892719246
98,367,3,876526152
95,175,2,888299899
150,22,5,879795159
79,319,3,892051708
87,307,4,889151627
167,220,2,879544411
55,1093,4,880738568
53,181,4,885953778
141,1120,4,880060974
188,328,3,879450984
142,713,4,877325316
11,568,3,880475021
16,547,4,882961608
136,230,4,885767774
26,116,4,882608182
134,28,3,884493712
99,631,2,884294459
147,344,5,888882276
53,685,3,885953850
89,1186,3,888984538
106,109,4,879788774
95,181,5,876015607
143,192,4,879846705
100,175,4,880567612
116,108,3,888521564
156,471,4,891281020
53,195,5,885954019
117,472,3,893286550
80,349,2,888529127
133,1187,4,879148051
116,542,2,888523227
52,420,3,891309163
175,427,5,891018221
1,187,5,882425673
97,151,3,889492841
182,180,4,879454958
27,153,5,875671107
55,65,3,885596944
181,483,5,888639318
161,260,1,883708265
88,381,3,887864886
173,603,4,886959069
171,187,5,884315175
54,174,5,889988121
52,1039,4,891309887
57,286,2,891032107
88,1165,1,887864146
81,15,4,876532975
181,625,3,888640648
59,484,4,891262783
89,461,2,887427130
89,240,3,887650538
128,1020,4,875728345
152,405,5,883349384
145,272,5,884485798
161,233,4,883713473
103,222,3,892549434
11,1044,4,880475504
71,244,1,882903645
167,1114,3,879535603
26,92,5,882956358
81,1014,3,876531583
116,551,2,888522977
182,425,4,879454773
76,472,5,885607081
81,237,3,876776320
61,22,5,879530205
31,326,1,875339083
2,79,4,877907782
127,229,2,875483435
84,152,3,891382138
151,126,5,884642580
73,174,4,891240160
64,153,3,885668277
87,229,3,880153145
143,747,2,879848925
79,173,4,892053748
94,474,2,891200037
95,174,5,876013447
76,427,3,886132043
26,87,4,882956467
52,770,2,891309756
99,69,5,884293475
55,879,4,880227012
155,174,5,877139015
66,99,5,879458941
29,288,3,886920602
103,329,1,891182771
59,210,3,892054095
8,346,4,891278962
145,121,1,876185726
186,316,3,891208329
22,1061,5,890024876
167,290,4,879535752
124,585,2,881177970
99,274,3,884290408
2,30,4,877907877
87,508,3,886052198
175,265,5,891455735
144,180,4,882063736
175,194,4,891457242
71,1033,3,882904233
187,527,4,891401510
149,7,3,875962110
185,578,4,889298174
98,655,3,876524097
175,1152,3,891458597
3,257,4,879794302
27,732,3,875660850
185,87,5,889297927
78,330,4,889076173
160,249,1,889832422
132,204,2,886366770
150,479,4,879796010
76,628,3,891317897
161,207,5,883710889
158,879,1,883757259
133,309,3,882000505
145,959,5,879995322
116,232,3,888519408
49,26,4,879448233
185,79,4,889132776
77,273,3,891445287
75,1194,3,879370299
165,170,5,886179040
1,223,4,882426508
155,720,5,877138395
127,144,4,875483847
169,245,3,876698022
89,636,3,888475015
144,172,4,882064283
102,882,3,881523929
165,127,4,886179415
42,517,4,880403856
43,894,1,886895852
98,14,4,878090764
77,72,4,891449301
120,192,5,879545340
76,35,2,886570027
40,281,4,880922148
99,410,3,884291165
61,431,4,879531302
141,603,3,886286926
123,50,5,876676397
143,117,4,879846623
91,273,3,884239566
87,802,2,880153040
71,181,4,882902540
61,228,4,879531301
138,22,2,891397441
61,180,5,879529794
40,293,5,878143605
74,174,5,876067863
142,685,3,877326158
147,327,2,888882085
127,96,4,875483881
129,682,1,888805952
88,408,5,887863381
101,79,3,891034930
44,187,4,888703213
7,216,4,885844674
81,203,3,876776321
147,286,3,888881939
76,441,1,886569942
161,1437,2,883713082
78,298,4,889077513
186,904,4,891207845
76,217,2,886569659
4,879,2,881262795
111,1049,3,889399139
127,298,3,885703740
58,928,3,879793511
20,569,3,884060807
131,820,3,882622373
73,451,4,891239529
172,434,4,875351872
0,523,4,881649622
63,416,4,880117813
84,550,3,891381661
150,1020,5,879795314
129,895,1,888805864
13,435,5,880952038
133,1033,4,884152917
116,2,3,888522541
26,69,5,882956201
82,295,4,882211464
134,222,3,884493899
89,1022,3,887424948
40,568,4,880923988
44,750,4,888702841
98,1109,4,876526555
146,210,5,874730293
183,210,4,878848587
167,534,3,879544377
181,418,5,888639102
112,15,3,879544449
102,269,5,881523612
131,270,5,882622481
57,525,4,891034294
89,459,2,891408204
73,311,3,891238599
137,764,2,875242885
67,921,3,875324812
55,1228,3,880740296
124,780,4,881177910
61,7,5,879531158
72,168,4,876695714
94,318,3,891199133
175,790,3,891457456
18,227,4,885774172
136,879,1,885767604
141,1401,3,886286663
5,1039,3,883354760
120,197,5,879545814
78,457,4,889076502
66,720,3,879459025
161,62,3,883712603
35,118,1,876347320
55,95,4,880739654
8,100,5,891279712
76,931,4,885606857
138,318,5,891397491
100,118,3,880313903
73,655,3,891239406
22,8,5,890023557
124,4,3,881177459
124,451,4,881177910
149,433,2,875963082
145,197,4,879993110
66,227,3,879459025
164,7,4,880310352
158,327,4,883757670
168,213,5,891022684
99,240,5,884291271
1,50,1,882426246
181,98,5,888639480
103,915,3,892549178
122,349,5,884153712
104,417,4,877975129
187,242,4,891399477
115,328,3,885409810
155,243,3,877137527
99,687,2,884290143
27,1221,3,875671982
26,1356,4,882608915
158,347,4,883757670
168,275,4,891023019
156,508,4,891281020
151,831,3,884642958
114,318,5,876816106
105,88,4,884036846
74,1067,4,876068799
88,1283,1,887863779
87,719,3,880153841
161,70,5,883710856
22,561,3,890027780
82,291,3,882211736
133,275,3,879148201
19,170,5,891282573
100,46,4,880139348
181,179,5,888639780
24,546,1,879439538
161,1222,1,883713574
150,497,3,879795949
161,1249,3,883711991
141,736,4,886286311
87,1016,3,890181186
0,69,4,881650108
82,758,2,884795447
170,293,4,878709365
167,107,4,879536001
172,1047,3,875351872
22,385,3,890023557
29,826,1,886921819
188,117,4,879451626
61,550,1,879531352
161,358,2,883708462
161,567,2,883713388
26,55,4,882956067
186,539,4,891208357
40,249,3,880922503
82,1030,2,884882552
0,121,3,881650755
59,216,4,891262899
81,357,5,876534131
168,742,4,891025958
128,526,5,875729431
185,1140,2,889299503
55,625,4,874965299
145,134,5,876278804
128,582,4,875728801
75,338,3,879369958
120,435,5,879545758
94,568,3,891199182
103,355,2,891182792
161,80,4,883713454
61,195,4,879531301
124,1090,3,881180138
183,80,1,878850533
73,519,4,891239380
69,879,3,878878866
83,24,4,891440460
67,328,4,875324298
163,322,4,893286637
133,523,2,878883038
21,888,3,892871563
181,31,4,888639222
67,958,3,877210979
72,96,4,876694917
145,660,5,879994825
179,510,3,880123720
94,328,3,891197585
141,88,3,886287331
89,1516,3,887474630
13,520,4,880951708
145,86,5,886030557
145,202,4,879993194
89,428,3,887428157
143,53,3,879848272
71,847,3,882903191
26,71,4,882956668
116,627,4,888523171
78,117,4,889077418
58,319,3,891961140
142,125,4,877325601
145,301,4,889910848
89,236,3,887426407
150,203,4,879796311
171,58,4,884314970
149,1,5,875961843
181,530,5,888734041
155,8,4,877154765
116,163,3,888521833
73,48,4,891239295
155,518,2,877140221
92,195,3,875148059
155,735,4,877141039
76,622,4,886568941
158,308,1,883757170
95,135,5,876013398
56,213,5,882670009
79,558,4,892053429
61,792,4,879530501
84,118,4,891381546
58,898,1,891961380
69,15,3,878879346
67,98,4,875324715
118,1028,4,875810966
116,475,3,888521465
93,693,4,891331417
132,173,5,886366652
116,109,3,888521539
82,665,2,884882987
40,209,4,880926018
84,482,3,891385775
169,242,5,876697561
66,195,5,879459738
116,451,3,888521637
172,429,3,875353813
133,243,2,879147597
27,237,4,877728878
183,685,4,878848137
144,234,4,882064321
153,69,5,879360536
2,483,5,877907281
170,993,4,878709365
116,824,1,888521907
63,210,5,880117689
159,321,2,876103700
82,229,4,884882802
117,609,3,893286502
74,827,3,886474833
71,245,3,882900047
154,313,3,891262608
127,12,4,875482056
20,195,4,884058956
77,29,2,891449901
176,7,3,881335492
181,390,4,888640862
148,250,5,892777876
142,300,4,892718939
116,849,2,888522699
161,148,2,883709438
167,740,3,879535886
72,222,4,876694787
146,69,3,874730085
100,147,3,880313661
116,186,4,888521413
77,631,3,891447930
89,1160,3,888685850
149,42,5,875963112
127,234,2,875483330
52,64,4,891306990
87,428,1,880151580
68,678,2,877017632
16,405,3,882962133
155,299,3,877137447
120,214,5,879546651
71,283,2,882903822
143,172,5,879848397
118,173,3,878761120
142,149,3,892719246
142,476,3,892719385
98,483,4,878091463
185,239,4,889134237
11,62,3,880475504
161,87,4,883710347
26,302,5,882607325
88,8,5,887864497
149,248,4,875962280
133,1093,3,880696051
3,298,3,879793784
186,259,5,891208451
82,454,3,884368232
160,248,2,889832422
183,1028,4,878849149
103,664,4,892550104
42,327,2,880402450
103,96,2,891260392
137,181,5,875242762
1,514,5,882425701
79,89,4,892053483
11,240,3,880470884
20,96,4,884059110
79,32,5,892054906
176,475,4,881335492
55,780,4,874962824
131,591,4,882622016
0,210,4,881650030
19,86,5,891284016
89,1141,3,888474986
79,514,5,892053686
183,932,3,878850333
55,173,4,874965407
22,842,3,890015542
101,23,3,891035084
52,432,5,891308979
142,347,3,892718637
21,876,2,892871536
89,1635,3,887432079
115,310,3,885409572
95,192,4,888299461
79,469,5,892054707
154,898,4,891262812
82,250,4,882211464
77,659,5,891447127
61,523,4,879529767
63,223,5,880117813
150,723,4,879796072
155,199,4,877147323
86,257,2,882567356
62,1296,5,880777096
26,325,2,882607647
52,1225,2,891309382
89,578,2,887488694
75,1039,4,879370337
159,286,5,876106729
89,178,4,887427009
175,134,5,891455381
0,11,3,881649962
0,631,4,881650605
89,1014,3,890103072
77,240,5,891445823
69,328,3,878878752
81,173,5,876534131
183,642,2,878848137
79,709,3,892054570
143,808,4,879848645
183,229,3,878849482
164,273,2,880310324
97,693,4,889493732
82,726,3,884882271
87,186,5,880151557
13,69,2,880951868
101,269,5,891034444
56,125,3,882590457
128,52,4,875729667
44,352,1,888702795
150,659,4,879794962
88,154,3,887864797
65,1527,2,888465351
127,159,4,875483521
141,1163,4,880060724
108,1197,3,887763386
182,181,4,879454455
101,962,2,891035164
77,121,4,891445741
161,249,2,883708927
97,124,3,889492390
155,145,4,877139773
11,470,5,880475245
104,199,4,877974549
93,494,4,891383965
89,1499,3,888685556
77,385,3,891449344
89,1070,4,887474050
183,100,3,878849052
155,197,4,877140221
132,423,2,886366731
109,463,5,889489003
180,183,4,885075165
116,385,3,888522456
22,1411,1,890032421
146,398,4,874957179
120,209,5,879545550
40,148,3,878150506
82,412,1,884367318
108,257,4,887762641
76,401,4,885606178
158,307,3,883757468
133,283,4,879147032
167,124,5,879535213
11,410,3,880471170
145,704,4,879993650
88,98,5,887864641
144,333,3,882063367
89,1121,3,887428938
145,995,4,879991134
5,45,4,883354940
133,762,3,878882455
181,989,3,888638508
76,28,5,885603636
84,121,3,891369836
97,187,5,889493869
64,98,5,885667898
75,511,5,879370337
13,7,3,880952006
14,597,1,884126077
92,735,3,875148108
89,18,3,888984478
54,28,4,889988121
74,91,4,874777998
175,742,4,891455766
167,126,2,879535938
158,286,1,883758268
161,550,4,883712519
155,239,4,877147007
88,638,4,887864868
110,302,5,892685224
27,51,3,875671982
155,937,3,877137359
123,150,4,876676134
183,812,3,878849586
83,298,4,891440293
116,243,1,888516865
146,486,4,874730521
165,611,3,886184683
181,524,5,888640222
64,69,3,885667939
55,577,3,874963446
116,148,3,888520923
105,22,4,884035406
42,195,1,880405527
146,88,4,874730155
100,121,3,880313603
139,193,3,883518903
99,483,4,884293610
23,333,5,883352402
58,313,5,885215463
187,286,3,891399477
52,193,4,891308432
148,291,3,892777117
108,597,3,887763150
155,261,3,877137214
113,63,3,884489283
133,930,2,880696344
116,175,3,888517265
89,735,3,887427338
160,535,3,889832806
74,693,5,874778207
51,448,3,883789507
89,423,3,887693376
82,1271,4,884882234
163,362,4,893286637
184,303,4,879445911
61,735,4,879530600
80,678,3,888529127
95,249,3,886841443
91,294,5,884238247
141,1479,5,886287854
89,1068,3,891585417
72,450,1,876695415
93,197,5,891385080
77,435,5,891447314
82,153,4,884881621
20,172,4,884058708
35,96,2,876350185
161,291,4,883709009
84,239,3,891385876
40,596,4,878149415
144,418,3,882063685
153,423,3,879360583
145,559,3,879994020
52,288,3,891307343
33,476,4,880953441
89,2,3,888474138
164,301,1,880310202
89,511,3,887427009
81,71,4,876534275
63,69,5,880117485
141,490,2,886285792
22,98,1,890015324
54,834,2,889987073
128,606,4,875727189
104,135,3,877974549
82,810,4,884883031
146,367,4,874956841
58,100,5,879792581
96,10,4,880570142
171,196,3,884314694
89,315,4,887424720
149,658,4,875963693
161,161,4,883712716
132,606,2,886366770
85,285,4,879348966
73,162,3,891239380
56,202,4,882670252
66,95,5,879456955
124,722,3,881177937
26,895,3,882607528
94,1050,4,891200678
119,324,3,879451401
127,977,3,875483597
82,208,5,884796652
127,664,2,875482689
73,786,3,891241022
150,257,5,879793465
87,213,2,880150190
116,769,2,888522951
147,302,4,888882040
98,137,3,876524641
97,108,2,889492796
59,678,3,891262561
56,207,5,882592278
141,696,4,880061405
182,189,4,879454749
93,319,3,891331322
141,747,3,886287900
82,180,1,884368643
148,151,3,892777812
117,300,3,893283728
134,531,4,884494380
89,156,2,887430634
123,118,4,876676433
89,211,3,887428334
184,328,4,879445808
161,1016,3,883709802
44,505,4,888703537
152,751,5,883449953
187,347,2,891401167
97,323,2,889492230
142,508,4,892719193
40,156,4,880924789
65,310,4,888464980
59,4,4,892000372
105,472,5,884036411
179,64,5,880123905
49,528,4,879448399
181,463,3,888732695
29,815,3,886921584
181,209,3,888640437
155,455,5,877138884
143,578,4,879848645
172,193,5,892844112
26,340,5,882607476
59,100,3,891878363
97,307,4,889491690
83,282,4,891440330
187,71,5,891401457
40,717,3,878147770
82,83,4,884628482
20,1207,2,884065879
73,647,3,891239217
68,929,3,877018033
181,945,4,888639481
14,343,5,884124304
165,15,4,886182632
144,95,3,882064434
185,588,5,889133291
37,450,3,891955972
116,223,1,888517011
144,1019,4,882064555
93,443,5,891385136
93,642,2,891386492
84,38,3,891381784
186,358,4,891208452
84,21,2,891387767
181,189,4,888639272
100,478,4,880139526
71,125,3,882903582
90,326,1,892318888
116,211,4,888522311
100,805,4,880568436
139,655,3,883518852
99,421,4,884294552
185,142,4,889299175
11,96,4,880474257
89,276,4,887473778
87,429,3,878866679
141,1141,3,886285791
87,1267,1,880153253
143,567,2,879848272
8,896,2,891279013
77,127,5,891445476
182,650,1,879454573
175,121,2,891455766
53,750,3,885953537
89,896,4,887474605
25,45,5,891031257
51,672,3,883789537
82,29,2,884883149
94,294,3,891197701
100,48,4,880139180
100,435,4,880567883
181,21,2,888733111
87,779,1,880153467
61,174,3,879531195
27,131,4,876506731
53,554,3,885954238
175,781,4,891457424
89,751,3,888474960
89,796,2,887428280
122,341,5,884153606
92,477,3,875145750
95,197,4,876013975
22,366,5,890027430
176,1,4,881335281
97,150,5,889492435
139,227,4,883428178
55,68,4,880739654
105,50,5,875388719
139,843,2,883427796
83,50,4,891440235
98,518,4,876524290
146,61,3,874730031
99,196,4,884294026
14,125,3,884125387
66,845,4,879459677
34,431,3,888451908
185,98,5,889134186
46,117,4,875324599
26,343,3,882607476
42,111,1,880406507
89,363,3,887426770
12,288,3,887229335
98,529,4,878090125
166,245,4,882590200
170,1089,1,878709187
140,325,1,880996945
32,269,3,886710494
87,227,3,880151488
84,561,3,891370113
64,742,5,885666918
138,648,5,891397667
89,144,3,887429594
88,95,4,887864204
181,11,5,888638958
107,292,4,888787376
127,48,5,875482280
75,513,5,879370150
108,1620,4,887763035
88,11,4,887864452
110,303,4,892685403
22,815,4,890024829
87,797,2,880153841
165,140,2,886186811
20,231,3,884062010
183,158,3,878849903
116,591,3,888517097
127,177,3,875484882
5,114,4,883355063
51,357,4,883789386
92,273,4,875148262
97,815,4,889492759
58,824,2,879793582
147,311,3,888882040
49,180,4,879448475
108,827,4,887762899
138,272,5,891397015
181,416,5,888640916
103,408,5,892549316
149,168,4,875963657
103,647,5,891260596
155,1265,3,877138661
73,196,3,891239456
110,539,4,892685920
56,99,4,882592383
56,159,3,882670309
95,707,5,876016858
94,485,3,891200491
150,842,3,879796846
103,246,4,892549497
136,222,5,885767775
100,507,3,880567771
20,411,2,884067199
85,116,2,879348966
95,318,5,876013935
27,122,1,875660347
161,635,2,883713419
117,317,4,893286501
54,924,3,889987164
89,242,4,887424795
132,662,2,886367406
82,561,2,884883679
182,64,4,879454707
94,3,1,891405958
153,582,3,888451748
167,324,4,879535694
29,744,3,886921274
86,984,2,882567180
102,355,2,890349190
98,57,4,878092649
29,240,3,886921424
172,527,5,892844111
150,606,5,879796214
117,323,3,893283903
181,14,3,888734152
154,268,4,891262669
161,413,2,883709710
150,474,5,879795122
66,451,4,879459505
93,252,4,891045227
116,239,3,888517439
40,619,4,880922565
19,1155,5,891285820
167,1,2,879535129
110,174,5,892686459
92,467,4,875147448
10,210,4,886986400
181,117,2,888639780
167,150,2,879535440
55,50,5,874965407
94,95,2,891200491
58,980,4,879793358
161,808,2,883712245
68,740,2,875729749
124,655,4,881177272
11,693,1,880475408
89,581,2,887477000
68,676,4,875729633
42,218,4,880406862
89,82,2,887429559
30,295,4,883539402
24,1014,3,879439283
34,665,5,888452152
134,318,4,884494420
83,471,5,891440412
84,168,4,891381546
99,721,3,884294772
98,692,3,878152048
52,660,3,891309040
61,679,3,879531429
59,22,3,891262899
89,186,3,887428157
113,748,4,884312926
181,485,5,888640222
112,237,3,879544915
26,431,2,882956510
161,841,3,883709208
0,173,3,881649945
112,742,4,879544783
139,699,5,883427640
44,162,5,888703343
0,156,4,881649428
116,1217,3,888521047
81,79,4,876530687
185,91,4,889134705
116,271,4,888518279
182,515,4,879454662
67,318,4,875324813
146,71,5,874730261
161,228,4,883711527
1,492,4,882425966
63,357,4,880117062
185,28,5,889133064
64,1,4,885666779
29,273,3,886921140
136,449,3,885767775
0,879,2,881649273
89,340,3,888984325
161,283,2,883709009
183,25,4,878846697
150,199,4,879796096
105,159,5,883949781
95,418,4,876036240
122,898,5,884153606
89,869,2,889282952
88,535,3,887863962
52,731,2,891309514
26,514,5,882955543
56,135,4,882592346
128,510,5,875726927
77,496,4,891446688
100,433,3,880568560
87,176,3,878854145
62,8,2,880777167
79,22,4,892054508
55,313,5,883798770
89,128,3,887429732
97,1119,3,889493437
26,357,4,882956102
20,22,3,884058708
71,931,1,882905388
22,222,3,890015722
11,708,3,880475067
52,458,3,891309579
52,62,2,891309697
150,482,5,879795867
138,528,3,891397491
186,882,4,891207846
123,410,1,876676293
89,255,3,887477336
79,318,5,892053241
69,682,2,878878685
145,42,3,876278831
183,1088,2,881602596
127,56,4,875483268
46,259,3,875324355
52,403,4,891309608
134,423,4,884493943
100,385,3,880568028
25,866,3,891039658
71,740,2,882903914
97,15,4,889493069
138,493,4,891397190
89,23,3,887426971
130,748,1,886404268
101,69,3,891035104
89,900,3,887424991
116,790,3,888521942
126,1047,2,876953616
128,89,4,875728220
50,339,3,891224718
116,696,4,888518035
42,190,4,880405527
88,3,3,887864071
117,307,3,893286347
82,2,4,884882742
52,275,3,891307577
105,566,4,884035303
2,520,2,877907327
100,135,4,880139562
42,443,5,880405824
150,615,3,879795269
146,168,2,874956357
111,289,1,889399113
24,740,4,879439645
183,866,3,878848639
148,3,5,892777876
151,300,5,884641808
77,448,3,891449580
161,941,2,883711874
88,70,4,887864663
149,64,5,875963242
81,73,5,876537697
66,527,4,879458429
101,210,3,891035051
116,229,4,888520923
183,167,2,878848701
130,302,5,886403632
77,156,5,891446826
52,25,2,891308260
100,514,4,880139295
168,97,4,891022993
166,875,1,882590201
128,143,4,875727513
71,676,3,882903767
150,70,4,879796046
185,83,5,889134705
124,1273,3,881180382
89,1648,2,891817435
106,1023,2,879789672
77,144,4,891447286
140,148,4,880997464
22,553,4,890025864
89,47,3,887426972
155,28,5,877140137
35,357,4,876349150
118,763,2,878232961
177,308,2,881277314
188,477,5,879451775
76,993,4,891317955
158,748,1,883757784
87,984,4,884408848
117,305,4,893286261
96,275,4,880571006
128,69,5,875727715
27,318,5,875671413
161,421,5,883711181
159,9,4,876106243
103,191,3,892550310
146,462,3,874730085
141,137,5,880059876
106,255,2,879789278
165,606,3,886182366
149,39,3,875964273
124,402,3,881180497
140,682,2,880996945
151,262,4,884641621
52,181,5,891307263
84,432,4,891386830
99,566,2,884293741
84,160,3,891383572
124,763,4,881177553
131,122,4,882622248
182,498,4,879454831
82,1041,3,884882192
89,381,3,887474656
55,568,5,874963797
95,274,4,876037199
40,501,4,880926084
97,237,4,889492473
94,809,2,891201565
41,494,5,883879556
53,176,5,885954053
131,1012,1,882622824
116,427,4,888523581
146,234,2,874729935
67,56,2,875326491
99,238,4,884294772
40,919,2,880923349
132,427,1,886367013
53,562,3,885954341
44,70,4,888703609
188,15,5,879451743
59,423,4,891263760
26,189,5,882955583
40,825,5,878149689
93,1168,4,891386641
29,1142,5,886921199
73,739,3,891240868
84,732,3,891371061
104,485,5,877974945
97,827,2,889492796
131,7,5,882622798
46,1060,4,875324756
87,712,3,880153639
66,739,3,879459210
128,485,4,875728952
87,185,2,880606620
26,268,5,882607286
99,134,4,884293569
7,276,3,885843964
113,168,5,884487534
56,183,4,882669826
1,387,4,882426899
31,181,4,875340062
27,301,4,877728878
151,888,5,884642133
132,525,1,886367615
20,80,2,884067003
100,196,3,880568129
14,271,5,884124248
52,7,4,891309887
110,269,2,892685224
99,157,3,884294671
58,236,3,879792358
148,284,3,892777438
116,562,2,888522700
13,382,3,880952237
49,135,4,879448599
143,234,5,879847945
111,508,5,889399171
180,403,4,885075337
9,176,4,878148087
128,470,4,875727144
1,1012,3,882427273
138,679,2,891398726
116,801,3,888521907
158,750,2,883757170
181,304,4,888638370
149,118,2,875962395
169,117,3,876698897
132,428,1,886367955
116,1067,3,888520497
70,118,5,891449305
97,1011,3,889493027
123,596,3,876676134
84,109,3,891386167
35,743,1,876348410
89,312,2,892011201
111,300,5,889398960
77,447,4,891449249
145,485,4,879993278
127,528,1,875484613
146,627,4,874956515
104,8,4,877975594
103,522,4,892550196
132,1115,2,886367955
147,269,4,888882040
97,313,5,889491617
36,117,5,888638674
123,260,3,879211543
40,181,5,878143047
100,663,4,880139409
127,258,4,875481336
73,483,5,891240520
148,1,3,892776123
51,453,1,883789715
1,631,3,882426869
89,1063,3,888474909
79,340,4,892051762
103,531,3,892550310
52,8,3,891307862
155,334,1,877136831
145,921,5,879993318
124,9,3,881178232
117,272,4,893286260
87,174,5,878854051
116,628,4,888517364
59,174,4,891263589
95,657,4,876013714
167,1226,3,879535968
81,405,4,876532747
181,393,2,888733111
56,781,3,882671595
113,1,3,884487688
93,474,2,891384739
131,328,5,882621486
105,1597,1,884035892
88,476,3,887863914
128,118,4,875729983
74,269,5,886803575
141,64,3,886286170
60,333,1,878771281
55,588,3,874965208
133,137,4,878882667
19,1475,3,891283681
127,576,2,875484148
186,1127,3,891208170
101,28,5,891034913
113,727,4,884487961
183,658,4,878849404
40,50,5,878142864
133,220,2,885775430
172,231,3,875350995
41,887,3,883878999
61,520,5,879529916
58,117,3,879792446
164,875,2,880310201
113,294,1,884312763
89,645,3,887474288
105,1109,2,883546677
183,98,5,878847404
124,70,2,881179584
132,175,3,886367406
181,603,5,888639362
140,273,3,880997142
100,195,3,880314272
94,1135,2,891201675
42,303,4,880402983
35,135,4,876350443
150,420,4,879796766
100,153,4,880314103
94,403,3,891357371
89,902,2,892333973
42,23,5,880403239
87,809,3,880153620
143,214,1,879846922
181,875,3,888638455
94,470,2,891199883
89,118,2,887426666
179,207,2,880123609
177,269,4,881277267
99,188,4,884293366
50,349,4,891224748
56,174,4,882592559
146,401,3,874957027
53,96,5,885954083
162,304,4,879442794
143,431,5,879848511
67,77,3,877212173
61,28,3,879529987
118,67,3,878762144
133,50,3,878881875
37,222,4,891955922
66,693,2,879458692
181,86,5,888638958
52,99,3,891308019
89,566,3,888893279
34,373,3,888452490
183,9,3,878846903
26,1258,1,882608960
124,73,2,881177271
57,202,1,891034620
145,189,5,886030557
170,286,4,878709365
143,1218,4,879846623
155,323,3,877137598
134,169,3,884493862
146,66,5,874729816
98,611,5,878090705
127,697,4,875482574
89,658,3,887427130
118,1301,3,878760019
49,168,5,879449110
82,197,3,884628644
181,39,4,888640684
105,17,4,883546889
6,14,4,879449683
20,218,3,884060705
150,122,2,879794727
185,179,4,889298074
150,175,2,879795644
