user_id,item_id,rating,timestamp
135,192,3,880178204
134,644,4,879365054
84,919,5,887064316
100,620,2,882813453
21,313,4,891032837
142,1240,4,887159012
145,291,4,884122279
159,168,4,881725796
116,83,4,889717102
4,895,4,883190310
106,204,4,885990901
69,640,1,878439315
79,436,2,875224252
140,148,3,880416137
143,378,5,879991137
124,269,4,880865183
84,258,5,887060659
126,876,4,892958376
6,111,4,875666242
93,447,3,878940890
177,283,4,891036604
75,286,4,891204271
114,854,4,877103371
161,334,3,891031477
180,257,4,891189598
64,269,3,891870173
179,211,4,874854251
143,479,4,879991566
42,478,5,892761629
53,831,4,892530881
50,238,4,879441727
32,849,2,882844052
149,89,4,891032842
100,713,4,882812288
97,833,3,875731105
50,216,4,879441450
97,340,5,883148669
149,642,4,891033005
79,24,4,875036213
44,191,4,875743458
188,322,3,891282539
3,27,4,888466683
128,405,4,879861939
61,660,4,878696441
4,216,4,881974931
110,55,4,888887045
9,732,3,878919206
93,289,5,878774856
131,274,5,885712996
162,423,3,880844654
149,111,3,891031677
85,813,4,875752082
52,230,4,882388520
2,22,3,874828592
131,568,4,885715889
159,132,3,880758150
143,864,4,879993772
135,431,4,880179725
177,300,5,891037521
44,498,3,875639581
182,926,4,886833191
85,7,2,875751992
133,22,5,881379566
142,143,4,887158901
50,393,3,879445072
133,222,3,881378153
51,214,2,881700713
134,153,4,879365154
163,287,4,882911185
116,211,3,879539713
92,1218,4,883950434
42,391,4,893048713
128,56,4,879865307
48,358,3,875984722
118,272,4,888478822
123,288,3,882675993
34,482,4,880869787
177,896,3,891036080
20,568,2,888557329
2,1149,5,874827023
97,266,3,886534672
65,246,4,884012614
12,40,3,891310851
168,175,3,891451240
113,496,5,880078574
126,956,3,880242380
61,945,4,878697261
184,298,4,891356573
93,56,1,878939975
19,42,3,888539398
170,205,4,886327826
89,210,3,879444670
53,28,4,892528918
74,6,1,891035614
86,1214,1,891211729
138,613,5,886608714
42,265,5,892761544
153,83,5,880159865
136,1,4,882402975
132,178,5,876031829
17,477,5,880660199
100,632,4,882813797
85,1048,1,875752990
52,227,2,882388353
86,661,5,891204441
140,1404,3,882404536
110,196,4,888887914
120,305,4,888632057
72,578,5,885690713
186,151,3,885921800
94,108,5,887040302
54,751,3,883949560
17,86,5,880659539
170,496,5,886327689
85,118,2,875752317
92,705,3,883948141
105,275,3,885774828
126,260,4,892958484
68,91,3,891037394
3,576,3,888469012
115,1061,1,884492377
28,1378,2,891499494
135,174,4,880178183
148,172,4,879465522
145,255,4,884120149
100,652,3,882813825
129,100,4,891717462
48,288,3,875984637
36,928,3,884462598
1,258,5,882569732
179,467,3,874854479
100,56,5,882814571
110,239,4,888889466
137,111,3,891639737
51,1629,5,881703690
132,94,4,876033200
169,105,4,880388547
140,529,4,881625708
61,82,4,884267891
26,204,5,891363651
122,435,4,879428421
44,394,4,875914484
184,829,1,891357085
89,1065,3,879448751
32,198,5,882843753
189,402,2,888639702
129,1448,5,891695570
52,1048,3,882385806
129,956,4,891717885
127,411,3,879052376
52,45,4,882388159
186,173,4,885921400
19,109,4,888539328
76,625,3,891561541
100,1335,2,882812288
73,245,3,882807611
47,302,4,890332645
108,825,5,879303668
82,531,4,885754150
53,470,5,892529448
165,558,5,875372988
81,191,4,891033276
84,705,5,887065750
110,5,4,888889657
107,286,4,881274504
132,403,4,876031765
42,54,4,893194685
36,665,3,885158495
53,402,5,892705096
73,294,4,882807611
79,506,2,875132079
126,1258,3,880175368
126,238,4,880174652
74,582,3,891037813
81,15,5,891032930
50,98,5,879441503
42,226,3,893048410
95,676,5,879695896
117,300,4,888192971
135,615,3,880180707
79,1143,4,887158946
20,183,4,888557198
73,288,3,882204460
16,250,5,875971902
129,1462,5,891695570
12,197,3,891309011
149,693,5,891466376
20,187,3,888556483
145,423,4,884121214
135,575,3,880182850
52,408,5,882385237
167,484,3,884673633
36,196,3,885156500
126,208,5,880174652
53,206,2,892684932
69,1046,3,878439467
36,72,2,885157661
116,168,4,875680472
118,268,1,888478864
52,76,3,882389054
109,906,4,889289570
133,172,5,881379718
4,53,4,882053613
10,50,3,876242649
154,527,3,879722754
147,1389,5,877127052
97,1280,4,890343493
100,522,2,882814189
16,117,5,875971989
114,218,3,877104913
149,47,5,891033522
173,405,5,879181451
181,405,4,884472704
144,347,3,888294485
36,1165,2,884462890
105,476,5,885775727
34,561,3,880870626
178,863,4,891249063
114,496,2,877107597
159,418,3,881368742
179,176,3,874854315
133,1239,3,881381679
149,443,5,891033755
149,196,4,891033781
114,367,2,877106505
113,204,4,880078958
108,520,4,879304484
153,284,5,881030348
108,10,5,879303249
116,288,4,875050370
41,546,3,880559275
116,1021,2,881001249
162,764,3,880843798
79,861,3,875224309
109,908,1,889289240
97,48,4,875731489
43,309,3,879438992
131,685,3,885715671
162,171,4,880844332
116,135,3,875680045
126,845,3,880167200
129,202,4,891694312
36,2,3,885156988
42,236,4,893048149
74,1462,3,891037948
168,176,3,891450401
85,264,3,875751559
44,415,3,875639260
42,1046,3,893194607
114,162,3,877109505
133,932,2,881379009
116,182,5,883876178
38,363,3,877910478
2,8,4,874827755
149,180,5,891033585
97,56,5,875731489
151,237,3,884983951
113,12,5,880078656
131,584,3,885716328
135,69,3,880179785
153,260,2,885860511
147,864,5,877289441
126,1139,4,880242577
53,542,5,893081951
32,173,4,882843069
162,428,4,880844350
126,1446,4,880174705
188,183,3,891283184
116,479,5,875050801
135,847,4,880176926
133,202,5,881379346
59,271,4,883752455
146,405,3,877833364
4,652,5,881975853
53,136,5,892529185
124,179,4,880866626
117,210,5,888193275
136,520,4,882403643
169,168,5,880388872
119,269,2,891392092
145,144,3,884121173
168,155,2,891448473
118,892,3,888479052
124,168,4,880866626
140,883,3,880415885
79,172,2,875224482
162,265,4,880844813
127,226,3,876538400
36,159,3,885156934
114,216,2,877109234
135,554,4,880181976
158,246,2,875967072
138,482,5,886608136
8,709,3,878719594
145,431,1,884122645
140,1258,3,879896949
144,243,1,888294707
79,430,4,875133840
42,479,4,892761427
129,1227,3,891693200
42,63,3,893218764
79,182,5,875039254
116,841,2,878737915
48,217,3,875985767
5,245,3,881476616
114,237,1,877108989
86,182,4,891204798
24,117,3,890727011
129,386,3,891694372
113,286,5,880077721
6,776,5,875667247
80,333,5,890860566
81,488,5,891034117
97,1376,2,875730895
167,924,3,879379736
153,1326,4,880159512
163,591,3,882911185
36,959,3,885156686
3,559,4,888467400
92,176,4,883947694
116,425,4,889717575
13,22,4,891462614
47,752,4,890332853
41,201,4,880569984
50,1065,3,879441727
160,1406,4,887123886
108,650,4,879304941
44,210,4,875743410
34,241,5,880869075
113,132,3,880078629
98,235,4,891036765
142,53,1,887235026
108,186,3,879305143
104,333,4,880933013
142,760,2,887235788
61,258,4,884320310
162,55,3,880844369
87,306,4,889066824
138,121,4,886609829
161,345,4,891030145
97,912,4,891961214
180,212,4,891194802
173,422,4,879199110
127,480,4,876537679
34,627,4,880870654
165,432,4,875373824
126,283,3,880167008
140,126,3,880416381
184,406,3,891357060
51,346,4,883766007
126,38,3,880168411
42,134,3,892663009
51,678,4,879971214
75,190,4,881698876
129,185,5,891695692
94,435,3,887042427
90,864,3,877381873
176,153,2,879535685
12,616,3,891309589
143,510,3,879990531
20,69,4,888556544
110,399,4,888893088
153,144,5,880159937
133,225,4,881379094
110,96,5,888887830
165,323,4,875288362
148,302,3,879463109
93,369,1,878939451
77,284,3,891355004
146,602,1,877834025
97,754,2,891961831
92,139,2,883949508
28,538,4,891498214
62,342,4,891711519
92,391,3,883950605
4,129,4,881975962
136,589,5,882403221
158,443,4,875966027
168,427,5,891449123
42,23,2,892690382
126,148,2,880167030
2,143,5,874831383
138,192,5,886608473
112,269,3,891221165
29,286,3,884326274
145,546,2,884120317
129,634,3,891692874
176,126,5,879535392
69,161,3,878438535
142,317,4,887159069
118,117,4,888479171
126,655,4,880174623
179,135,4,874854444
86,616,5,891209364
138,417,3,886610588
28,879,3,891498267
92,436,4,883950286
106,1047,2,885991563
4,475,5,881977205
126,70,4,880174677
69,294,3,878439981
95,197,5,879695782
7,117,5,876190314
110,800,1,888891154
142,425,2,887159110
86,118,3,891204056
142,371,2,887159723
162,202,3,880845028
162,1208,2,880845249
128,1,5,879864558
52,288,3,882384554
22,241,1,892313489
25,1,4,875501555
31,748,3,879438705
157,193,4,892839056
142,426,2,887160722
123,553,4,882678137
143,436,4,879991037
116,378,3,879902226
138,68,4,886611162
169,455,4,880387946
111,501,1,880235060
100,762,2,882812905
110,197,4,888888282
126,825,4,880167288
167,304,2,879379428
85,117,5,875752169
89,616,3,879449256
127,58,3,876538796
163,246,4,882910971
95,421,5,879695588
140,754,4,880993317
135,484,4,880178313
106,302,4,876074139
173,72,5,879193848
167,328,5,879379338
129,24,4,891692657
86,14,5,891203250
74,86,3,891037047
142,554,2,887161199
159,742,3,881036957
42,28,3,892662523
138,222,4,886608094
34,984,3,880867855
34,151,1,880869908
71,740,2,880756320
126,781,3,880174961
64,303,5,891870222
110,755,4,888892128
75,310,3,890956632
142,154,3,887159212
48,219,5,875985767
112,900,4,891221165
132,201,3,876031695
149,129,3,891031144
143,88,4,879991283
129,257,5,891914605
108,59,5,879305204
84,204,4,887066040
100,606,4,882813691
89,158,2,879449336
180,237,4,891189879
189,68,4,888639500
19,675,5,888540279
159,613,5,881725796
10,151,4,876242912
109,876,2,889289457
34,176,5,880868743
181,815,4,884472576
89,690,5,879442947
89,144,3,879444711
157,186,5,892839929
186,746,3,885921669
117,662,3,888193541
109,259,1,889289240
179,710,2,874938309
1,323,4,882570077
129,316,5,891692168
20,180,5,888556634
173,623,3,879199110
114,640,5,877103371
162,417,2,880845949
186,316,4,889480582
42,204,5,892662441
126,780,3,880175157
110,660,4,888889510
128,841,1,879863909
4,737,3,881978864
189,1028,2,875502096
138,401,3,886609264
48,184,4,875986155
137,107,5,883490041
61,1299,3,878697015
92,955,3,883948720
36,1215,1,884462737
100,173,4,882813537
184,471,3,891356413
185,127,5,880260745
133,755,5,881381425
83,328,4,875721604
171,773,1,884717862
126,1215,1,880167599
92,61,3,883947911
61,227,2,878695147
149,582,3,891033564
69,79,4,878439038
146,31,2,877833995
109,331,4,889289278
116,1230,2,879901998
53,298,4,893083851
42,339,2,892874859
127,8,4,876537457
89,440,1,879443544
165,237,4,875288805
131,523,3,885713357
165,715,5,875921442
129,732,3,891694340
121,603,4,876465111
131,225,3,885716242
94,661,3,887040302
8,332,1,878718996
113,203,4,880078484
135,686,3,880180612
61,9,4,878691739
113,31,5,880078656
77,237,4,891355004
93,125,3,878774969
28,536,2,891500150
106,508,4,885991076
42,318,4,892661988
6,300,1,875665867
142,237,5,887158714
58,873,4,877625537
168,1110,4,891450768
167,66,5,884673700
162,76,3,880845049
132,48,4,876031526
67,111,4,874793049
34,649,3,880869649
114,1285,2,877109926
146,744,2,877833195
22,1219,3,891628837
4,131,3,881975243
114,451,2,877112063
143,1051,3,879993772
132,268,5,876031109
76,554,5,891561999
123,88,4,882677967
50,597,3,879444011
153,1040,5,880159496
3,827,3,888466758
79,1428,3,875123494
173,257,5,879177353
127,216,4,876538922
138,612,5,886609551
138,739,4,886609469
131,69,4,885714201
179,157,4,874854932
116,640,3,886883147
147,82,5,877131624
74,207,4,891036492
116,684,3,879714246
53,1078,4,892979639
93,1167,5,878939645
129,318,4,891717936
48,769,5,875985976
127,188,4,876538665
86,473,5,891203408
127,414,5,876537752
22,667,2,892920480
89,179,4,879446774
171,327,3,884717790
162,709,3,880844123
97,984,3,874809850
144,334,3,888294739
89,175,4,879446911
41,12,4,881260621
189,76,4,888639523
97,231,4,875807019
120,346,3,888632147
180,156,3,891190813
92,665,4,883950434
159,518,4,881725761
162,790,2,880845790
92,699,3,883947960
133,655,1,881379609
53,503,3,892530004
142,139,2,887161033
162,433,3,880844958
92,474,5,883947960
7,457,1,876189950
182,827,2,886833191
113,483,5,880078372
153,869,5,880160123
20,385,1,888557329
180,501,4,891196464
188,1204,4,891283209
44,254,5,875637836
174,1025,5,880936022
48,98,4,875985601
157,482,4,892838864
4,502,4,881978864
182,405,2,886833053
44,1032,3,875639212
164,707,5,891987446
136,447,3,882404541
127,1089,1,876537011
142,204,4,887157947
143,443,5,879991666
154,525,4,879722300
4,1135,2,881980034
162,181,4,880843401
42,514,3,892676231
36,70,3,885157776
127,1028,3,876537056
4,11,3,881975289
176,107,3,879535207
7,1152,2,876190623
50,742,4,879442732
149,523,5,891033606
138,422,1,886610996
170,562,3,886759657
142,591,3,887160702
176,871,3,879535138
138,274,4,886610451
162,72,3,880845808
9,60,5,878914968
79,134,5,875038987
22,95,4,892210688
165,25,4,875289113
159,184,3,880826706
162,96,3,880844813
110,715,4,888891238
189,122,1,875502576
176,300,4,879535392
117,352,3,888192971
11,847,4,880346466
98,1,4,891036457
86,202,5,891204322
164,1137,5,891986999
155,261,5,891919599
115,276,4,884491082
90,432,5,877388183
178,1021,4,891249146
178,516,5,891249877
12,191,4,891310067
138,768,4,886609977
72,271,4,885690022
80,751,3,890860298
3,323,3,888443483
140,879,4,879896141
79,1210,1,879818799
111,1047,1,880144265
100,514,4,882813537
126,41,1,880175239
75,129,4,881712252
182,273,3,886832453
126,174,4,880167670
110,732,4,888888067
124,514,4,880870854
178,141,4,891250363
142,203,5,887158713
50,573,3,879445232
136,265,2,882405059
124,529,5,880870854
176,45,4,879535492
183,258,4,876762200
42,769,4,893218622
142,23,2,887159145
28,888,3,891498919
178,659,5,891250770
151,273,3,884984148
51,636,4,881694978
131,417,3,885716369
28,1388,3,891500028
34,186,3,880868559
94,170,5,887039271
79,192,5,875038529
150,781,4,879735678
129,289,5,891692168
17,286,2,880659235
135,13,4,880177179
176,175,2,879535713
165,832,3,875289726
153,1221,5,880160080
138,81,3,886608473
142,582,2,887160040
123,164,5,882678547
12,972,3,891310907
113,1039,5,880078677
124,318,5,880866013
180,172,5,891191206
6,237,3,875666179
50,520,4,879445904
137,742,4,891639497
127,187,4,876539091
22,670,3,892920351
108,496,5,879304902
168,747,3,891448247
132,234,3,876031932
73,316,3,892157262
61,1157,2,884267828
161,315,4,891029965
168,294,4,891447296
72,265,5,885690526
167,380,4,879381051
189,485,5,888639523
182,117,4,886832713
51,998,4,881705327
142,1231,1,887160880
178,188,3,891250142
142,85,3,887160427
178,196,4,891251038
135,562,3,880181911
183,408,5,876769323
89,561,4,879443482
135,87,4,880178367
4,746,4,881976746
168,22,5,891450586
165,222,3,875288983
189,756,2,875502146
162,636,3,880845391
121,56,5,876466687
147,91,1,877131817
81,234,5,891033857
107,740,4,881274760
66,333,5,887954878
35,591,3,880332259
132,127,4,876032472
10,25,2,876243015
153,689,4,885860672
186,168,3,885921597
159,69,2,880757553
19,730,3,888538852
127,412,1,876536523
134,274,4,879365497
133,9,2,881378118
174,266,5,880936022
69,89,5,878438780
9,135,5,878918332
89,172,3,879444711
108,174,5,879304721
44,174,4,875743140
106,516,3,885991040
173,417,4,879184710
140,1023,3,879896898
177,252,3,891037070
133,125,5,881377933
140,295,3,879896704
83,284,1,875722104
19,93,3,888539366
110,118,4,888888994
41,716,3,880569984
182,1241,4,886832808
159,268,2,880753802
145,111,4,884120105
55,1025,1,891037205
113,51,3,880079142
85,100,3,875751991
126,1181,3,880242781
124,88,4,880869418
116,95,4,875050559
51,4,2,881694798
98,122,1,891037738
127,140,2,876538098
52,856,5,882387644
164,25,4,891988123
170,701,4,885457922
77,144,5,891354815
145,663,4,884122719
131,143,4,885716344
71,1254,1,880756678
19,7,2,888539992
97,92,5,875806791
142,468,2,887158866
28,877,3,891498213
50,982,4,879444048
187,257,4,875048952
162,697,4,880844937
51,452,3,881695445
142,234,4,887157925
4,181,4,880672747
177,909,5,891037521
52,1010,3,882385806
98,827,2,891036866
36,546,1,884461590
133,476,1,881379059
72,39,4,885690600
150,288,4,879735109
183,286,4,876762200
165,98,5,875373470
142,746,3,887159658
182,1190,3,886833707
127,209,3,876537718
53,142,3,892530752
12,518,3,891309878
110,174,5,888887354
129,463,3,891693058
114,843,1,877109748
53,102,4,892979501
37,306,5,879447977
112,344,2,891221165
112,347,4,891221165
114,426,4,877103935
16,294,3,875971655
71,291,5,880756603
77,479,4,891354726
86,215,4,891209285
53,1409,4,892978256
110,655,4,888887128
92,174,5,883947737
109,344,4,889289456
82,210,4,885754058
75,1120,2,881707829
26,498,5,891363756
167,196,5,884673724
25,304,3,875501254
180,135,4,891191659
92,234,5,883948495
93,1400,5,878940830
144,539,3,888294441
165,245,2,875288253
69,101,3,878438807
182,325,5,886831709
86,204,4,891205245
21,245,3,891032989
143,323,4,879988868
180,65,4,891192914
142,11,2,887158333
132,544,4,876031850
126,200,4,880241355
179,1228,1,874939247
36,4,3,885156773
77,301,2,891354275
50,55,4,879442141
186,286,3,884800898
178,30,4,891249196
162,118,2,880843838
137,1040,3,883489783
186,294,4,884801316
118,300,5,888478766
82,690,3,885753435
169,264,3,880387199
109,1395,4,889289491
165,284,3,875289280
131,756,2,885713101
127,193,5,876538131
109,885,1,889289456
110,433,3,888887703
48,879,5,875984938
147,378,5,877131654
127,64,5,876537933
186,69,2,885921265
131,625,3,885714858
131,1061,2,885713138
140,248,4,879896836
92,602,4,883949255
69,206,4,878439089
50,69,4,879444890
61,523,4,878693462
84,713,4,887064193
177,286,5,891037521
7,125,4,876190798
169,100,5,880387474
84,494,4,887066644
135,257,4,880176845
138,435,4,886609149
108,97,4,879305143
44,265,5,875915777
42,988,3,893219180
33,1671,1,888980193
189,42,5,888639042
140,339,4,880415854
53,68,4,892705239
93,98,4,878940067
16,936,5,875971902
44,878,4,875295521
151,873,3,884983396
131,245,2,885712224
75,458,3,891990881
173,738,3,879196762
168,99,4,891448580
126,282,2,880166966
116,1,5,889717102
139,759,3,874830137
71,9,3,880755418
41,746,3,881529904
142,709,3,887158866
165,895,4,885059623
116,258,4,886883539
153,286,5,880158316
114,946,1,877107189
86,1451,5,891205123
127,208,3,876538098
182,975,3,886832714
94,443,5,887047921
94,582,4,887046329
48,669,1,875985840
116,178,4,875050559
116,474,4,875050559
4,343,2,882055987
182,124,4,886832282
116,50,3,875050865
36,1230,2,885158235
162,762,3,880843579
61,639,2,878696681
165,740,3,875289113
63,455,3,874815947
34,572,3,880871891
137,274,5,883429853
159,317,4,881725876
20,121,1,888558565
110,214,2,888890052
114,61,5,877109435
92,1439,2,883950463
127,9,3,876536198
153,294,4,880158502
147,795,3,877131738
113,652,5,880078745
116,273,3,875051100
74,751,3,891034306
145,258,5,884119973
20,451,1,888556169
9,280,2,878915015
184,255,1,891356329
127,849,2,876539051
129,648,4,891694249
151,294,3,884983556
151,100,4,884983888
178,613,4,891250363
185,118,5,880261450
109,329,2,889289157
148,246,1,879465073
129,313,3,891692285
1,328,4,882569881
185,298,5,880261184
157,548,3,892841073
149,52,3,891466551
69,234,4,878438608
140,236,4,880416177
179,789,4,874853957
2,95,3,874829258
188,315,4,891282355
126,137,4,880166827
143,470,4,879991493
68,169,4,891037394
128,174,5,879864697
138,90,2,886610078
19,780,4,888539857
61,83,4,878695311
143,699,4,879990973
97,823,3,875730532
116,1019,3,881001249
162,318,4,880844175
79,1019,5,875039039
68,751,3,891035141
94,88,4,887048260
123,557,4,882677715
110,609,3,888888861
127,1133,2,876539360
179,239,3,874938412
170,196,4,886759657
94,514,5,887043777
169,685,4,880387396
123,228,4,882678387
179,202,2,874854745
183,304,4,876768813
150,1041,2,879735710
142,160,3,887160247
40,285,5,891035355
176,174,3,879535513
127,864,3,876536198
116,489,4,875050827
142,250,3,887235144
136,23,5,882403221
145,717,1,884120967
182,258,3,886831374
133,164,4,881380139
69,194,5,878439136
116,1008,3,879377028
108,515,4,879302877
168,168,3,891450968
26,216,4,891363617
137,100,5,891638433
107,26,3,881274936
128,95,4,879877155
42,762,3,892676115
189,318,3,888639093
92,52,4,883949290
125,294,3,887760951
127,185,5,876537418
79,455,3,875297104
129,1065,5,891717533
50,108,3,879443819
73,748,4,882808465
106,865,4,885990862
142,1220,1,887161033
2,251,4,875129238
128,98,5,879865750
8,421,4,878719594
75,408,4,891991300
100,25,3,882813219
92,657,5,883947590
82,42,3,885754266
32,179,4,882843500
124,236,2,880865470
20,235,1,888558806
22,109,4,892210576
12,527,5,891309558
165,276,5,875288612
10,864,4,876243232
142,651,4,887158958
50,529,4,879441913
143,1028,4,879993621
67,284,3,874792521
153,88,5,881030348
184,676,3,891356428
2,419,3,874830513
162,219,3,880845755
184,127,5,891356446
3,254,2,888445172
4,292,4,880672402
120,357,5,888633311
53,89,4,892528470
55,340,4,891036744
178,650,5,891250498
129,211,5,891694249
162,173,4,880844332
49,261,1,880054754
94,431,5,887038528
110,188,3,888887172
126,56,5,880167731
74,896,4,891379760
142,705,5,887158768
179,238,2,874853819
132,128,4,876031551
2,30,4,874827283
50,50,4,879440912
89,181,3,879444670
34,289,4,880867565
140,300,4,879896466
2,501,3,874829296
76,751,2,891464054
97,302,5,888540054
74,303,4,891033574
182,269,4,886831415
50,154,3,879441598
94,462,5,887038634
75,257,4,881699584
114,506,4,877104879
178,494,4,891250060
20,232,2,888556121
19,1529,5,888539120
179,87,4,874854723
142,54,2,887160606
39,1014,3,875103810
36,241,5,885156825
44,736,5,875639010
50,379,3,879445465
177,316,5,891037521
128,227,4,879879868
162,1098,4,880844862
97,22,5,875731330
126,423,5,880175690
127,1215,1,879052376
79,164,2,879818575
49,300,3,880054629
124,418,3,880870130
59,307,4,883752265
92,1206,3,883948989
182,248,4,886833006
92,203,5,883948606
170,31,3,885458168
150,553,3,879735710
159,9,5,881725816
183,847,4,876769213
36,269,3,892305174
66,324,3,887955020
81,176,4,891035309
140,293,4,881625708
61,629,4,878695527
44,63,5,875914939
173,1014,3,879176876
110,109,5,888888994
162,480,4,880844201
136,127,5,882402949
127,1177,1,876539418
116,188,5,875050672
10,595,4,876243703
42,1163,3,892660364
76,193,5,891898415
162,528,3,880846339
172,258,4,888636202
7,1012,1,876190417
162,631,4,880844654
126,121,2,880167030
28,751,2,891498323
154,419,4,879722875
173,395,3,879193732
129,183,5,891696895
42,143,5,893218728
128,1412,3,879867368
88,328,2,891218192
1,688,3,882570077
33,328,3,888979874
79,806,4,875122675
71,127,3,880755612
23,522,5,875980669
182,476,4,886832544
140,26,4,882404460
147,63,5,877131307
69,427,4,878439038
92,288,4,883946837
110,1112,2,888891097
139,161,5,874830122
186,47,3,885921758
110,95,5,888887045
110,939,4,888890102
184,25,4,891356532
189,64,5,875409939
65,345,4,884618137
14,9,5,883835026
42,849,4,893048562
183,255,3,876769323
51,1119,3,881696759
110,546,4,888892015
183,124,4,876769212
115,815,1,884491966
69,141,4,878438484
123,307,3,882676190
79,742,3,875036468
51,724,2,881696699
86,656,4,891205041
148,307,3,879463582
42,172,4,892663090
116,13,4,876319137
137,409,4,883490041
126,357,5,880175622
176,705,2,879535609
74,355,2,891035437
19,50,5,888539993
162,715,4,880845099
60,444,2,885411347
39,628,3,875103942
153,1284,5,881030348
100,260,3,882812030
110,993,4,878179411
129,269,3,891691436
80,15,4,890863052
118,405,4,888479151
182,259,3,886831709
165,307,4,885059506
148,228,3,879465834
50,554,2,879447476
32,208,5,882843150
142,1351,2,887160399
93,742,3,878774969
100,153,4,882813990
132,1067,5,876032509
148,423,4,879465765
118,974,4,888479701
165,367,4,875921085
137,1278,5,883489709
127,240,1,879052141
38,237,3,877910444
109,307,5,889289157
97,751,4,883148669
138,951,4,886610649
52,419,5,882388706
173,401,2,879196762
109,310,5,889288943
70,245,2,877021121
87,689,5,889067253
72,1231,3,885690854
24,154,5,890670560
114,556,3,877110060
50,685,4,879443946
129,153,5,891723290
38,118,2,877910538
19,809,1,888540186
9,527,3,878915692
51,8,3,881704063
83,222,3,875721793
113,1154,5,880078991
91,1234,4,885409719
173,227,2,879196283
132,799,1,876032973
34,322,4,880867422
41,109,3,880557210
129,523,5,891694276
50,429,4,879445037
43,243,2,879439104
188,258,4,891282438
179,233,2,874939008
167,222,5,879381128
85,127,5,875751723
158,186,3,875966202
50,79,4,879441627
150,402,4,879735679
160,739,2,887124376
173,625,3,879191360
36,577,2,885158122
138,195,5,886607710
86,190,5,891211236
36,1471,2,885158374
3,125,2,888467666
165,261,3,885059658
132,721,5,876033460
126,210,4,880167670
23,273,4,875979432
93,47,2,878939700
167,1016,4,879379562
34,43,3,880870299
189,284,2,875502192
114,646,5,877109435
179,195,4,874854589
114,142,1,877109874
86,23,5,891204827
3,64,5,888445298
117,310,3,888192858
50,307,4,879440600
83,16,2,875721793
138,210,4,886608507
44,482,3,875638884
142,742,1,887159464
147,73,5,877131416
110,443,4,888890639
94,180,2,887038993
135,480,5,880178019
69,4,5,878438607
13,1121,5,891462917
184,1047,3,891357107
84,1,5,887064024
61,91,3,878696840
174,288,3,880935738
50,434,4,879442642
163,100,4,882910830
20,444,1,888557772
148,87,4,879465834
110,282,3,888887469
76,550,5,891561870
43,720,2,879439735
179,265,4,874854697
86,607,4,891204627
145,742,4,884119830
97,204,4,875731567
122,174,4,879428378
145,566,3,884122535
126,97,4,880175714
182,995,3,886831637
138,516,5,886608263
138,155,2,886609435
4,79,4,881976061
50,328,4,879440600
4,1088,3,880672830
129,88,4,891696715
4,713,3,881977533
36,268,4,884460878
82,286,3,885753435
50,152,4,879445466
162,30,4,880844463
135,607,4,880179868
179,357,4,874853635
162,512,5,880844675
4,262,5,880672257
178,204,4,891250667
92,792,4,883948221
52,111,3,882385237
63,876,4,874815542
114,434,3,877107056
180,225,2,891197375
97,328,3,886534572
143,28,4,879990779
129,61,5,891693012
132,176,4,876032143
19,286,3,888538269
132,212,2,876031897
81,509,4,891035309
126,366,2,880242257
162,192,4,880844552
121,963,4,876465275
92,785,4,883950364
173,95,5,879184447
126,410,4,880166938
168,83,4,891448115
132,733,4,876032776
127,22,5,876538028
22,23,4,891628708
182,1023,2,886833661
133,121,5,881378370
147,436,4,877131961
41,567,2,883253903
110,549,3,888890730
126,575,3,880175077
50,239,4,879442122
64,245,4,891870515
12,484,4,891309391
187,15,4,875049144
51,226,3,881694978
42,977,2,893194992
50,72,4,879445281
69,1070,4,878438332
128,510,5,879864642
177,297,4,891036673
124,796,2,880869473
25,596,4,875994324
94,485,5,887042341
71,628,4,880756504
77,210,5,891354612
12,23,4,891309177
152,823,3,879435664
142,181,5,887158829
180,435,4,891191365
97,159,3,875806953
41,425,3,883249522
75,125,3,891990619
42,227,4,893048471
129,712,3,891694249
178,432,4,891250109
1,340,1,882569732
44,418,4,875639212
143,239,2,879992310
2,919,5,874831383
75,276,4,891990694
42,15,4,893188341
97,127,5,891961664
112,882,2,891221165
129,39,4,891696864
135,1153,4,880181935
71,930,5,881184695
84,945,4,887065917
50,2,4,879445493
168,447,1,891449901
147,866,3,877126963
132,423,3,876032422
4,199,4,881975687
178,495,5,891251105
171,876,3,884717404
15,597,2,885424001
81,28,4,891034052
178,1126,5,891250862
50,1025,4,879440765
147,216,4,877132578
165,332,4,885059537
175,435,3,880817753
150,181,3,879735362
34,89,5,880869548
102,294,4,891489502
182,20,5,886833795
97,1143,5,891961798
84,82,4,887066783
176,238,4,879535544
165,283,4,875288748
150,237,5,879735551
100,507,4,882813623
152,1009,2,879435212
28,1611,3,891500066
118,591,3,888479253
4,230,4,884999132
180,818,1,891190288
118,151,2,888479434
47,332,5,890332719
189,182,5,888639066
51,433,4,883415418
138,79,5,886609622
117,1386,3,888193136
180,427,4,891191027
114,64,5,877103548
52,131,4,882390496
76,294,3,891464054
110,542,4,888892841
52,455,3,882385455
168,660,3,891453122
162,216,4,880844312
126,468,3,880242422
61,625,4,878694705
83,278,3,875722246
152,129,4,879435469
42,200,5,893218420
162,234,4,880845206
96,69,5,883195456
179,160,3,874853755
142,127,5,887158578
152,270,4,879434471
133,588,4,881380298
12,436,4,891310038
